Id,SalePrice
2735,130151.63053120024
2736,141385.80901460606
2737,119994.25973029152
2738,122259.1728320454
2739,160259.66452823457
2740,134177.37843944746
2741,144267.81206496598
2742,151233.2231081191
2743,155607.69859902945
2744,149123.5718141804
2745,144580.7553764882
2746,132121.0877326563
2747,153706.54694618413
2748,123089.47484925472
2749,133338.41142421684
2750,135720.6780320119
2751,143199.3064327097
2752,210011.26191074913
2753,155290.76540531588
2754,263251.13099046797
2755,131583.22277639087
2756,96250.28439449726
2757,79241.40622109036
2758,82494.91886563317
2759,155463.06993308556
2760,116025.10730264886
2761,148965.88407817006
2762,154803.5807886423
2763,203991.0251504784
2764,154514.25203975133
2765,296713.47223039734
2766,133199.2773040302
2767,91674.41935114401
2768,129010.47793035148
2769,128431.88906371048
2770,153937.43177616628
2771,125761.4612110361
2772,120640.19199025919
2773,153226.1791084897
2774,133601.4327985837
2775,136034.38490159894
2776,142976.81575477493
2777,146017.87074786503
2778,117408.5775900785
2779,121305.08883447465
2780,112410.08284378923
2781,98439.30736887318
2782,96146.64004992883
2783,101099.08040506793
2784,124134.87537074773
2785,146390.081283809
2786,59483.02180982723
2787,123688.6405074073
2788,67608.627233327
2789,175204.18959441502
2790,96091.48959414696
2791,118447.64740976375
2792,73962.3567706129
2793,192808.82765871298
2794,95056.29037671443
2795,117009.04715022664
2796,99789.038859571
2797,213326.59121088145
2798,117758.65444997892
2799,127973.13523950623
2800,66216.11382101348
2801,115146.97495069151
2802,142948.41661711587
2803,142668.1595356282
2804,131358.76324189056
2805,103911.4278361561
2806,78296.62881719519
2807,148519.40329571223
2808,147977.89531888213
2809,135204.11674860213
2810,135592.11109907387
2811,162237.57285581523
2812,147465.22231367277
2813,134243.8668505076
2814,145296.04853522906
2815,120331.33830790673
2816,238147.95955948782
2817,136448.95700491403
2818,134071.39999596513
2819,151216.76890360273
2820,138436.0093876386
2821,116668.6545024954
2822,185993.8509260157
2823,322279.5468913711
2824,177663.29800433927
2825,155994.47981380753
2826,136339.3359403481
2827,139803.3261109946
2828,200176.1877979021
2829,183998.5629571066
2830,234487.89309588316
2831,190252.43247546843
2832,256309.42313975253
2833,275806.82734697143
2834,212745.5132394201
2835,216307.12843913957
2836,199615.00958127013
2837,158066.69544154097
2838,142805.74657424292
2839,182742.01759831148
2840,197676.43067156
2841,198290.54167848162
2842,234438.66510890657
2843,151577.84396210924
2844,154475.45244220816
2845,124416.48090887371
2846,210907.04737249122
2847,196950.30499929856
2848,206838.66291217384
2849,208782.28143842373
2850,281525.10785371583
2851,222087.09452255064
2852,235120.6706775147
2853,239206.50817743185
2854,139820.25245561404
2855,195796.81521642546
2856,204588.80412153262
2857,191159.86541723428
2858,206681.86146977334
2859,122970.81905622984
2860,124123.8392258998
2861,134277.6911123294
2862,198519.13184040977
2863,126798.77054112827
2864,249771.05137935124
2865,140463.37694059985
2866,130947.8755435999
2867,87820.94349248237
2868,101328.59355634415
2869,121032.96480152961
2870,146039.3619920583
2871,99306.1569482076
2872,54600.98527423527
2873,116250.0723035457
2874,133595.97304049466
2875,124522.92819700052
2876,155189.5754698185
2877,138324.41627353203
2878,169426.73585402864
2879,147796.99165543175
2880,112306.90556901907
2881,148317.96610080352
2882,152246.98723268736
2883,172383.43546193241
2884,184418.7503068187
2885,193456.6770684004
2886,208555.06006440238
2887,105730.98035594031
2888,126102.67220846984
2889,57667.15602070685
2890,78149.78498647793
2891,134251.11474000104
2892,69472.56265134814
2893,111931.33404449475
2894,56274.160814630144
2895,278489.18767275254
2896,258694.1782619323
2897,203658.93429149923
2898,134326.70541212035
2899,211164.5186329309
2900,158883.83849436842
2901,203389.08413577368
2902,183498.00042115754
2903,348441.30521993374
2904,341607.2134478099
2905,122744.42828970918
2906,203840.77481000384
2907,112447.27550187852
2908,129807.02541897705
2909,130037.06889152099
2910,78865.254408439
2911,79545.09675194888
2912,153041.08747730803
2913,92028.73257117528
2914,77263.68868370034
2915,81166.32652203857
2916,82772.03631061493
2917,184332.79370507752
2918,125011.22246569966
2919,236276.41536412865
